national_inv,forecast_3_month,in_transit_qty,went_on_backorder
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,1
1.072508895155673,-0.5681218302071726,-0.4325710959001453,0
2.700086063594203,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,1.537610351002826,0.0315748605406486,1
0.6076304744118864,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.9213883734495016,0.0315748605406486,0
0.8822897756089383,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,0.8724232776792274,0.6451424404881,1
-0.877715807091801,-0.2290046717040085,-0.4325710959001453,0
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
0.6929224094453451,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,0.5068541289500829,-0.4325710959001453,1
-0.765149220882594,1.0443421085287103,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
2.0177695872498425,3.4272783687950628,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.9213883734495016,-0.4325710959001453,1
-0.1783882988878814,1.2242487517997116,-0.4325710959001453,1
-0.765149220882594,0.9867176248809476,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
1.4865535803974688,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,0.7567718071583226,-0.4325710959001453,1
0.5873139771947735,2.0987586291079396,0.6451424404881,1
1.4900286216756664,-0.5681218302071726,-0.4325710959001453,0
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-0.3674054684639838,-0.0306338506285448,-0.4325710959001453,0
0.4063982246411257,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
0.6142247926792929,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
0.2306920691341782,1.824445501757274,0.4957208169814426,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.4816359284229008,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,0
-0.4686354390697412,0.6050307903411093,-0.4325710959001453,1
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,1
1.4208503466289035,3.1746669232645535,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
0.3964086276324924,2.1390482671921784,-0.4325710959001453,1
-1.022839377182731,-0.2290046717040085,0.0315748605406486,1
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,0.3839003938708738,-0.4325710959001453,1
1.397824097724688,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
1.346825336218053,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,0.3030828399198684,0
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.9213883734495016,-0.4325710959001453,1
0.6271603261475461,2.135165368692827,2.8521042479481413,0
-1.2273795611937608,1.537610351002826,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,1
0.7307069858491658,1.3649950892274123,-0.4325710959001453,0
0.4352322531452082,1.8865454170885845,-0.4325710959001453,1
-0.0177417143620239,2.129282620747577,-0.4325710959001453,1
-0.6731756230807712,2.436824782603579,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,1.142518769919737,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.7230175523740379,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-0.0658217126786743,1.53095388583332,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.1189716849677815,0.5584009860828592,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
3.0266318121845375,-0.5681218302071726,-0.4325710959001453,0
1.2001661236504682,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
2.391582281557626,-0.5681218302071726,-0.4325710959001453,0
0.8974625934563751,0.6476004663777833,0.9598667734222364,0
-0.765149220882594,0.2192838275796948,-0.4325710959001453,1
-0.4686354390697412,2.0191239080015286,-0.4325710959001453,1
1.908134436352505,-0.5681218302071726,-0.4325710959001453,0
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,1.0443421085287103,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,1.1092883969288942,0
0.9085500323869288,2.4086747430824693,-0.4325710959001453,1
-0.0412091160394543,1.917917870721943,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
0.4625069043209565,1.84603323792629,1.5734343533696875,0
0.92296410338996,2.303388503262595,1.6372560579145814,1
-1.2273795611937608,1.062134710877202,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-0.877715807091801,0.7883468038054837,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.877715807091801,1.4267833651808035,-0.4325710959001453,0
-1.5770433152957206,0.7567718071583226,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
0.365195075074776,0.6476004663777833,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,1
-0.4686354390697412,1.2487159821318428,-0.4325710959001453,1
-0.5954130541524439,0.5068541289500829,-0.4325710959001453,0
-0.877715807091801,1.0958889656614867,-0.4325710959001453,1
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,0
1.390846695147753,2.3367740748019625,1.502882732180676,0
-0.0177417143620239,1.4510483037412485,0.4957208169814426,1
0.9011855488340156,1.60541261179178,2.542321790356445,0
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
0.7754666081462114,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
2.1071004402881117,2.881098744045808,4.095895069986272,0
0.0261518851231485,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-0.3674054684639838,0.7567718071583226,-0.4325710959001453,1
-1.022839377182731,0.2192838275796948,-0.4325710959001453,1
1.4771680415029498,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
1.9303174117115391,-0.5681218302071726,1.2313747528014565,0
-0.415485466780634,0.3839003938708738,-0.4325710959001453,1
0.9472382510637696,-0.5681218302071726,-0.4325710959001453,0
0.7148588291767358,1.917917870721943,1.4646082539681988,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,1.627910490126098,-0.4325710959001453,1
0.1039144540514755,1.4099112572578554,-0.4325710959001453,1
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-1.2273795611937608,1.2720176546932715,0.0315748605406486,1
-0.6731756230807712,0.2192838275796948,-0.4325710959001453,0
0.3432586553433853,2.0639533693161307,0.6451424404881,1
1.082964360903608,2.97149899371972,-0.4325710959001453,1
1.059127257367182,-0.5681218302071726,-0.4325710959001453,0
0.0261518851231485,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
1.048160343622728,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-1.5770433152957206,1.2487159821318428,-0.4325710959001453,1
-0.5280520529898413,1.1984931924996616,-0.4325710959001453,1
-0.2457493000504842,1.53095388583332,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.686760772221084,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,1
0.2579667203099265,1.575752461592351,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
0.5049233192541921,2.27052189790751,0.9598667734222364,1
0.2710702664904812,1.6750397764520846,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,1.3050128051470606,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
0.3432586553433853,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.7883468038054837,1.173110101473787,1
0.4883822254343152,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
0.365195075074776,1.142518769919737,-0.4325710959001453,0
0.1387184713323555,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,1.0443421085287103,-0.4325710959001453,1
0.725479393327068,1.817032592625003,2.6376197312750436,0
-0.877715807091801,-0.5681218302071726,0.6451424404881,1
1.0751431474290278,2.2041357382169973,-0.4325710959001453,0
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
0.5440482037570622,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,0
-0.6731756230807712,0.5584009860828592,-0.4325710959001453,0
2.2707337239227177,3.3423674842991855,-0.4325710959001453,0
-1.5770433152957206,1.6111348131964356,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
1.179231245589861,2.477197586323623,2.4495215754642112,0
-1.5770433152957206,1.2115404361823916,-0.4325710959001453,1
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.689791928536755,-0.4325710959001453,0
0.1712754552140784,2.214189022967671,-0.4325710959001453,1
-1.2273795611937608,0.1101124867991555,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,2.8768370216028347,-0.4325710959001453,1
-0.1783882988878814,1.54417746494519,-0.4325710959001453,1
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
1.059127257367182,1.5506575946855556,1.284973036327954,0
-0.415485466780634,-0.5681218302071726,1.1092883969288942,1
0.5364622237509654,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.7567718071583226,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,0.3084833078746191,-0.4325710959001453,1
0.0261518851231485,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,1.4665811208118118,-0.4325710959001453,1
1.1179408130397035,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
1.3693160518904444,-0.5681218302071726,3.333389522074755,1
-0.2831336716225083,0.7883468038054837,0.6451424404881,0
-1.5770433152957206,0.6476004663777833,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.3758156392251084,1.4962412710112405,1.3345972959078458,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
0.9831695496272048,2.2091882028396483,3.138329766353153,0
-1.5770433152957206,0.4492296453023196,-0.4325710959001453,1
-0.4686354390697412,0.5584009860828592,-0.4325710959001453,1
-0.4686354390697412,1.805698279314976,0.0315748605406486,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,0.686760772221084,-0.4325710959001453,0
0.2164810402606826,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,1.6111348131964356,-0.4325710959001453,1
1.367847468134109,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.2605055319526657,-0.4325710959001453,1
-1.5770433152957206,1.1119311452380842,-0.4325710959001453,1
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
0.7358809610927927,2.174475588017569,1.7743907115598958,1
-0.765149220882594,0.9213883734495016,-0.4325710959001453,0
-0.765149220882594,-0.0306338506285448,-0.4325710959001453,1
0.4883822254343152,1.8667085387097304,-0.4325710959001453,1
0.9831695496272048,1.4430929635357743,2.484772928588762,0
0.1216165568165608,-0.5681218302071726,-0.4325710959001453,0
0.0855684990432483,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,1.0066894853665624,-0.4325710959001453,1
0.2164810402606826,1.996364332606757,0.7672287963606622,0
0.0665300824794515,1.1119311452380842,-0.4325710959001453,1
0.970397774694401,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.686760772221084,-0.4325710959001453,1
-1.5770433152957206,1.2605055319526657,-0.4325710959001453,1
0.4883822254343152,2.5976692203944767,-0.4325710959001453,1
0.8505023695485082,-0.5681218302071726,-0.4325710959001453,0
0.9956259396394386,1.964271344759431,1.173110101473787,0
-0.765149220882594,-0.0306338506285448,-0.4325710959001453,1
0.8252742046034711,-0.5681218302071726,-0.4325710959001453,0
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
1.3529215815751667,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,1.4099112572578554,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,1.0793028809228633,0.0315748605406486,1
-0.5280520529898413,0.5584009860828592,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
1.300276319847442,2.3520244308559812,2.421809162751374,0
-1.5770433152957206,1.8095056342718991,-0.4325710959001453,1
0.4535782081534356,3.117943947996129,-0.4325710959001453,1
-0.1783882988878814,2.654114196496598,2.51004464737991,1
0.7040098483758988,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.0306338506285448,0.3030828399198684,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
0.6076304744118864,1.062134710877202,0.0315748605406486,0
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
3.585044375242676,-0.5681218302071726,3.9357436731837594,0
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,0.9213883734495016,-0.4325710959001453,1
-1.022839377182731,0.7230175523740379,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-0.5280520529898413,1.5878331406350068,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
0.7895454241598173,1.6946120920867038,2.0032332391590852,0
0.3543460942739389,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,1.3649950892274123,-0.4325710959001453,1
1.5579664761475789,-0.5681218302071726,-0.4325710959001453,0
0.5129948220735353,0.8724232776792274,1.173110101473787,0
2.110823395665752,2.9401826006234915,3.262031614130162,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.8209440650204803,-0.5681218302071726,-0.4325710959001453,0
1.863920036752215,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.5584009860828592,0.3030828399198684,1
-0.765149220882594,0.6050307903411093,-0.4325710959001453,1
1.120348732475632,-0.5681218302071726,-0.4325710959001453,0
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,1.2313747528014565,0
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
1.1506486290840157,1.8667085387097304,0.6451424404881,0
0.6699885436865246,-0.5681218302071726,-0.4325710959001453,0
0.5129948220735353,-0.5681218302071726,2.657810840946764,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.7781834108893912,-0.4325710959001453,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,1.9752045962321263,-0.4325710959001453,1
0.5941774594511474,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.2290046717040085,-0.4325710959001453,0
-1.2273795611937608,0.5068541289500829,-0.4325710959001453,1
0.4799037373859414,1.5695983849415964,2.501726266251276,0
1.933202785625678,2.823527297705578,2.2508236378620325,0
-0.2109452827696042,-0.5681218302071726,-0.4325710959001453,0
-0.1478057134718639,0.7883468038054837,-0.4325710959001453,0
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.9213883734495016,-0.4325710959001453,0
1.4287326658105444,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.7230175523740379,-0.4325710959001453,1
0.0665300824794515,2.2493784935746373,2.1164503121281273,1
-1.5770433152957206,1.3554949335835398,-0.4325710959001453,1
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-0.2109452827696042,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,1.4430929635357743,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,1.173110101473787,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
0.2164810402606826,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,1
0.3862172069908325,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.0306338506285448,-0.4325710959001453,1
-0.5280520529898413,0.3839003938708738,-0.4325710959001453,1
-0.765149220882594,-0.2290046717040085,-0.4325710959001453,1
